Order#,Test Name,Status,Duration(ms)
1781,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_КС_межкквартальные_и_годовые_Таблица_3_Столбец_2_и_16_4_errors,OK,2257
1782,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Обязательность_Таблица_1_квартальные_и_годовая_35_errors,OK,2032
1783,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Обязательность_Таблица_2_квартальные_и_годовая_35_errors,OK,1963
1784,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Обязательность_и_КС_Таблица_3_квартальные_и_годовая_24_errors,OK,2183
1785,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Обязательность_Титул_4_errors,OK,2471
1786,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Серверный_контроль_для_кода_ФККО_30_errors,OK,2749
1787,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_Уникальность_строк_проверка_дублей_15_errors,OK,2894
1788,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1720101_1720101_ЮЛ_максимально_без_ошибок,OK,3076
1789,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_000b11c4-bc51-4967-9eb1-e76c28d17d65,OK,1939
1790,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_00b78033-cb8e-4195-a037-39bf7537a933,OK,1850
1791,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_0a5e7aaa-332c-487f-8dcb-cb05bb5047ed,OK,1837
1792,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900105_fuf_with_namespaces,OK,5007
1793,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900106_fuf_without_namespaces,OK,5024
1794,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900105_fuf_without_namespaces,OK,5176
1795,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_1483de84-7895-4838-9da4-0da2bf2f6866,OK,1954
1796,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900106_fuf_with_namespaces,OK,4380
1797,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_1900301,OK,150
1798,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_Envelope,OK,77
1799,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_oc,OK,127
1800,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_8bf3ba5e-5811-452d-9d44-93f38e8c4fe7,OK,2036
1801,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_okv,OK,129
1802,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_specVersion12,OK,116
1803,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_withoutengwords,OK,129
1804,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200601_0409806_Бухбаланс_КО_501_1_квартал_при_реорг_2009,OK,18
1805,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900301_фуф_повэд,OK,132
1806,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900109_c2004102-bc0f-4606-8c6a-ecc5da5bf822,OK,2031
1807,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900110_10fuf,OK,2011
1808,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900110_093_полностью_заполненный,OK,2142
1809,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200801_0409814_Отчет_о_движении_средств_КО_501_2008,OK,39
1810,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900110_fuf,OK,2054
1811,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200604_200604_полный_без_ошибок,OK,442
1812,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200604_200604_ломаный,OK,460
1813,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200804_200804-ломаный,OK,496
1814,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200804_200804-полный_без_ошибок,OK,485
1815,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200704_200704_ломаный,OK,790
1816,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.1900401_sample,OK,985
1817,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.200704_200704_полный_без_ошибок,OK,832
1818,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201102_0710002_Отчет_о_прибылях_и_убытках_№2_501_9месяцев_2009,OK,318
1819,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201102_0710002_Отчет_о_прибылях_и_убытках_№2_501_2квартал_2009,OK,329
1820,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201002_0710001_Бух_баланс_501_2квартал_2009,OK,727
1821,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201002_0710001_Бух_баланс_501_9_месяцев_2009,OK,748
1822,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201602_0710101_Бухбаланс_НПФ_501_1_квартал_при_реорг_2009,OK,30
1823,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201802_0710103_отчет_о_двсредств_целфинансирования_НПФ_501_2008,OK,56
1824,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201702_0710102_Отчет_о_прибылях_и_убытках_НПФ_501_1_квартал_2009,OK,57
1825,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201902_0710104_отчет_о_движении_денсредств_НПФ_501_2009,OK,89
1826,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202002_0710105_отчет_о_двимущ_сост_пенсионные_резервы_НПФ_501_2008,OK,105
1827,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202102_0710106_Отчет_о_целиспсредств_предназ_для_обеспечуставндеятельности_НПФ_501_2008,OK,27
1828,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201002_Бух_баланс_501_1квартал_2009,OK,831
1829,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201503_0710006_Бух_форма_№6_501,OK,496
1830,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202406_0711003_Бух_форма_3-страховщик_годовая_504,OK,58
1831,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201303_0710004_Бух_форма_№4_501,OK,702
1832,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202505_0711004_Бух_форма_4-страховщик_годовая_504,OK,96
1833,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202206_0711001_Бухформа_1-страховщик_годовая_504,OK,946
1834,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202306_0711002_Бухформа_2-страховщик_годовая_504,OK,1308
1835,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201203_0710003_Отчет_об_изменении_капитала_№3,OK,1793
1836,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.201403_0710005_Бух_форма_№5_501,OK,1855
1837,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202903_0710099_Бухформа_№1-6_1квартал_503,OK,5566
1838,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202903_0710099_Бухформа_№1-6_2квартал_503,OK,5550
1839,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202903_0710099_Бухформа_№1-6_3квартал_503,OK,5624
1840,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202903_0710099_Бухформа_№1-6_годовая_503,OK,5539
1841,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.107801_UT_UVKNRSD_9975_9975_7414003633997550001_20130516_2012-0,OK,67215
1842,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202905_0710099_Бухформа_№1-6_505,OK,5584
1843,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e4553c9,OK,5822
1844,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e9753c3,OK,5743
1845,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203001_0711006_6-омс_1квартал_501,OK,610
1846,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203001_0711006_6-омс_2квартал_501,OK,592
1847,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203001_0711006_6-омс_3квартал_501,OK,566
1848,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203002_0711006_6-омс_годовая_502,OK,540
1849,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203002_Отчет_испол_ОМС_502,OK,480
1850,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203102_0712006_6-овс_годовая_502,OK,629
1851,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203102_Отчет_испол_ОВС_502,OK,568
1852,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203302_БО_соц_ориент_502,OK,394
1853,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203202_Бухформа_малого_предпринимат_502,OK,2213
1854,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203203_БО_малого_предприним_503,OK,2182
1855,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e9753c4,OK,5837
1856,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e9753c5,OK,5907
1857,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e9753c6,OK,5987
1858,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202907_NO_BUHOTCH_0087_0087_7224030406722401001_20180216_f9265898-eb74-41d4-8146-a0363e9753c7,OK,6035
1859,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.202908_202908,OK,6305
1860,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203402_Баланс_учр_502,OK,3940
1861,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203502_Отчет_о_фин_деят_учр_502,OK,1418
1862,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203602_Отчет_об_испол_плана_502,OK,497
1863,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203605_203605_ломаный,OK,2160
1864,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203505_203505_ломаный,OK,4562
1865,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203701_Отчет_об_обязательствах_501,OK,32
1866,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203801_Справка_заключ_счетов_501,OK,47
1867,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203901_Пояснит_записка_учр_501,OK,66
1868,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203505_203505_полный_без_ошибок,OK,4462
1869,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203506_203506_ломаный,OK,4485
1870,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204101_Справка_по_консрасчета_501_,OK,65
1871,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203506_203506_полный_без_ошибок,OK,4528
1872,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203605_203605_полный_без_ошибок,OK,1755
1873,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.203406_NO_BOUCHR8_6990_6990_6699000000669901001_20190314_cd181909-38b5-41bd-8fd8-0cbc3e479a04,OK,7711
1874,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204201_Баланс_главного_распорядителя_501,OK,2592
1875,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204002_Ликвид_баланс_учр_502,OK,3816
1876,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204204_204204_два_подписанта_первый_пустой,OK,5974
1877,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204204_204204_два_подписанта_второй_пустой,OK,6588
1878,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204006_NO_BOUCHR8_6990_6990_6699000000669901001_20190314_cd181909-38b5-41bd-8fd8-0cbc3e479a04,OK,7728
1879,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204204_204204_два_подписантанекорр_периоднекорр_НомКорр,OK,6239
1880,Forms.Flash.Controls.Tests: Kontur.Forms.Flash.Controls.Tests.CompiledControlsTests.XmlCheckerTests.204301_Свед__об_остатках_ден_средств_501,OK,263
