Order#,Test Name,Status,Duration(ms)
3508,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.fss2,OK,55
3509,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.generate_ns_when_nessesery,OK,3
3510,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.mvd,OK,16
3511,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.only_elements,OK,1
3512,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.pfr,OK,11
3513,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.pfr_includes,OK,20
3514,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.signature,OK,4
3515,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.target_namespace_is_default,OK,0
3516,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.target_namespace_is_default_2,OK,1
3517,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_attributes,OK,1
3518,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_choice,OK,1
3519,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_database,OK,4
3520,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_extension,OK,1
3521,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_ns,OK,2
3522,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_schematronDescription,OK,1
3523,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_simpleContent,OK,2
3524,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.SchemaRngGeneratorTests.SchemaRngGeneratorTests.with_types,OK,1
3525,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.ExpandAllGlobalNamesToTargetNamespace,OK,0
3526,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.ExpandRefBaseAndTypeToXmlnsDefinition,OK,0
3527,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.FormOverrideDefaultQualification,OK,0
3528,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.NoTargetNamespace,OK,0
3529,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.QualifiedElementsQualifiedAttributes,OK,0
3530,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.QualifiedElementsUnqualifiedAttributes,OK,0
3531,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.UnqualifiedElementsQualifiedAttributes,OK,0
3532,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XmlSchemaTests.UnqualifiedElementsUnqualifiedAttributesByDefault,OK,0
3533,Forms.SchemaAutomaton.UnitTests: Kontur.Forms.SchemaAutomaton.UnitTests.XsdTreeTests.MainCasesTest,OK,3
3534,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSorterTests.SimpleArgument,OK,41
3535,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSorterTests.IgnoreNotAndNodes,OK,3
3536,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSorterTests.ExistsBeforeEqualityCheck,OK,18
3537,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSorterTests.VisitNestedNodes,OK,1
3538,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSorterTests.ArgumentIncludedInManyComplexExpression,OK,0
3539,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ChoiceExprOneVersusThree_NoChanges,OK,13
3540,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ChoiceExprTwoVersusOne,OK,22
3541,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ChoiceExprTwoVersusTwo,OK,22
3542,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_TwoVersusOne,OK,2
3543,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ThreeVersusOne,OK,24
3544,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_AdditionalVariable,OK,25
3545,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ThreeVersusOneAndTwoVerusOne,OK,2
3546,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_ThreeVersusOne_NoChanges,OK,11
3547,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_OneVersusOne,OK,25
3548,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_Exists_TwoVersusOne,OK,25
3549,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_NoChange_NoChanges,OK,25
3550,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.AllAlternativesExceptOne,OK,0
3551,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.NegativeValue,OK,0
3552,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.RemoveExists,OK,0
3553,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Simplify_WithArithmeticExpression,OK,0
3554,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.WithoutChanges,OK,0
3555,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.ValueOrExists,OK,0
3556,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.AllAlternatives,OK,0
3557,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.FalseExpression,OK,0
3559,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.TrueExpression,OK,1
3560,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Remove_AllValuesOfChoice,OK,0
3561,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Remove_AllValuesOfParam,OK,0
3563,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A1"",""@A1"")",OK,1
3564,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A1 = 1"",""@A1 = 1"")",OK,1
3565,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A1 = 0"",""@A1 = 0"")",OK,1
3566,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.Remove_EqAndNotEq,OK,0
3567,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.AndSimplifierTests.NotRemove_NotAllValuesOfParam,OK,0
3568,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""not(@A1)"",""not(@A1)"")",OK,10
3569,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A2 and @A2 = 1"",""@A2 and @A2 = 1"")",OK,12
3570,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A1 = 0 or @A1 = 1"",""@A1 = 0 or @A1 = 1"")",OK,12
3571,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.Tests(""@A1 != 0 and @A1 != 2"",""@A1 != 0"")",OK,13
3572,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.DNF to CNF 2 args,OK,13
3573,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.DNF to CNF 3 args,OK,12
3574,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CnfConverterTests.DNF to CNF with exists argument,OK,13
3575,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CleanUpConverterTests.Convert,OK,0
3576,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_ComplexExample,OK,17
3577,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_ComplexExample1,OK,6
3578,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_ComplexExample2,OK,1
3579,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_ComplexExample3,OK,2
3580,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_ComplexExample4,Ignored,2
3581,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_NoChanges,OK,1
3582,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_OneBracketIsExcludingOthers_ItsIsAbsent,OK,1
3583,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_OneDiff,OK,1
3584,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_Simple,OK,1
3585,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.CoolConverterTests.Convert_TwoElemAreExclude_TheyInFirstPart,OK,1
3586,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.IifConverterTests.Convert,OK,1
3587,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.IifConverterTests.Convert1,OK,2
3588,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_AdditionalOperand,OK,4
3589,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_CutLeOff,OK,1
3590,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_CutLtOffFromLe,OK,0
3591,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_CutOffEq,OK,0
3592,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_DoNothing,OK,0
3593,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_MergeEqAndGt,OK,3
3594,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_MergeEqAndLt,OK,0
3595,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.MergeConverterTests.Normalize_NotMerge,OK,0
3596,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.NotConverterTests.Convert_NotWithAnd_ApplyDeMorgansLaws,OK,1
3597,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.NotConverterTests.Convert_NotWithEq_ConvertToNonEq,OK,0
3598,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.NotConverterTests.Convert_NotWithNonEq_ConvertToEq,OK,0
3599,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.NotConverterTests.Convert_NotWithOr_ApplyDeMorgansLaws,OK,0
3600,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.NotConverterTests.Normalize_DoubleNot_DelNots,OK,0
3601,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrAndConverterTests.Convert,OK,2
3602,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Convert_Nothing_NoChanges_ReturnsCorectTree,OK,97
3603,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Convert_Nothing_NoChanges_ReturnsCorectTree1231234,OK,3
3604,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_NoPriorityItem_NoChanges,OK,0
3605,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_OneGroup_ReturnsOneGroup,OK,0
3606,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_Or_WithoutChanges,OK,0
3607,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_PriorityСheck_RightTree,OK,0
3608,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_PriorityСheck1_RightTree,OK,0
3609,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_PriorityСheck1_RightTree1,OK,0
3610,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_SimplePriorityСheck,OK,0
3611,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_WithArithmeticExpression,OK,0
3612,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_WithDuplicateArithmeticExpression,OK,0
3613,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_WithDuplicateExistNode,OK,0
3614,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Normalize_WithDuplicateExistNode1,OK,0
3615,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""BB or not(AA)"",""AA => BB"")",OK,0
3616,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""not(AA) or BB"",""AA => BB"")",OK,0
3617,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA != 1 or BB != 2 or CC"",""(AA = 1 and BB = 2) => CC"")",OK,0
3618,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA != 1 or BB != 2 or not(CC)"",""(AA = 1 and BB = 2) => not(CC)"")",OK,0
3619,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA != 1 or BB = 2 or not(CC)"",""(AA = 1 and CC) => BB = 2"")",OK,0
3620,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA != 1 or BB = 2 or CC"",""(AA = 1 and BB != 2) => CC"")",OK,0
3621,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""not(AA) or not(BB) or not(CC) or NN + LL >= 0"",""(AA and BB and CC) => NN + LL >= 0"")",OK,0
3622,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA = 9 or AA = 10 or AA = 11 or CC"",""not(CC) => (AA = 9 or AA = 10 or AA = 11)"")",OK,2
3623,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA != 1 or BB or CC != 2"",""(AA = 1 and CC = 2) => BB"")",OK,1
3624,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""AA = 1 or AA = 2 or substring(CC, 5, 2) != '4U'"",""(substring(CC, 5, 2) = '4U') => ((AA = 1) or (AA = 2))"")",OK,0
3625,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.OrToWhenConverterTests.Tests(""@BB = 1 or @BB = 2 or substring(CC, 5, 2) != '4U'"",""((@BB != 1) and (@BB != 2)) => (substring(CC, 5, 2) != '4U')"")",OK,0
3626,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.PathConverterTests.Test(""Root/A/B/C"",""../..//E2"")",OK,23
3627,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.PathConverterTests.Test(""Root/A/B/C"",""..//E3"")",OK,0
3629,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.PathConverterTests.Test(""Root/A/B/C"",""//E5"")",OK,0
3630,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.PathConverterTests.Test(""Root/A/B/C"",""../../..//E1/E2"")",OK,0
3631,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.SimplifierTests.Convert_OneVersusOne_ReturnsCorrectTree,OK,3
3632,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.SimplifierTests.Convert_TwoVersusOne_ReturnsCorrectTree,OK,0
3633,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.SimplifierTests.Convert_TwoVersusTwo_ReturnsCorrectTree,OK,0
3634,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.SimplifierTests.Simple,OK,0
3635,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TreeGrouperTests.Group_DeleteAnd,OK,0
3636,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TreeGrouperTests.Group_DeleteOrAnd,OK,0
3637,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TreeGrouperTests.Group_Three,OK,0
3638,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TreeGrouperTests.Group_Two,OK,0
3639,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TreeGrouperTests.Group_TwoLvl,OK,0
3640,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_AllChoice,OK,2
3641,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_AllValuesOfParam,OK,0
3642,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_EqAndNotEq,OK,0
3643,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_MixEqAndNot,OK,0
3644,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_NotAllValuesOfParam,OK,1
3645,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_OneValueOfParam,OK,0
3646,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueExpressionRemoverTests.Remove_ValueAndNotValue,OK,0
3647,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""true or true"",""true"")",OK,0
3648,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false or true"",""true"")",OK,0
3649,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false or false"",""false"")",OK,0
3650,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false and false"",""false"")",OK,0
3651,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""true and false"",""false"")",OK,0
3652,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""true and true"",""true"")",OK,0
3653,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false => true"",""true"")",OK,0
3654,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false => false"",""true"")",OK,0
3655,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""true => false"",""false"")",OK,0
3656,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""true => true"",""true"")",OK,0
3657,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""not(true)"",""false"")",OK,0
3658,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""not(false)"",""true"")",OK,0
3659,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false != 2"",""true"")",OK,0
3660,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false = 2"",""false"")",OK,0
3661,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""false >= 2"",""false"")",OK,0
3662,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""AA + BB + false != 2"",""true"")",OK,3
3663,"Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.TrueFalseResolverTests.Tests(""AA + BB + false = 2"",""false"")",OK,0
3664,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.SimpleExists,OK,1
3665,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.SimpleEqual,OK,0
3666,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.IgnoreComplexExpressions,OK,1
3667,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.IgnoreOrNode,OK,0
3668,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.RemoveSameExpression,OK,3
3669,Forms.Schematron.UnitTests: Kontur.Forms.Schematron.UnitTests.Converters.UselessConjunctRemoverTests.ExistsAndEqual,OK,0
